id	picture	segment 1	segment 2	segment 3	segment 4	segment 5	segment 6	segment 7	segment 8	segment 9	duration 1	duration 2	duration 3	duration 4	duration 5	duration 6	duration 7	duration 8	duration 9	trigger 1	trigger 2	trigger 3	trigger 4	trigger 5	trigger 6	trigger 7	trigger 8	trigger 9
18	forestroad.jpg	Sanne zit naar een voorstelling onder regie van een vriend te kijken. Het stuk is ongeveer halverwege en Sanne is al volledig uitgecheckt. De acteurs zijn niet bijster goed en het decor is amateuristisch. Ook het verhaal zelf kan niet echt boeien. Sanne heeft sterk de neiging om halverwege naar huis te gaan. Maar ze blijft toch tot de receptie en komt daar haar	Sanne schudt hem de hand en feliciteert hem van harte, toch zoveel mogelijk positief commentaar gevend.	Na de receptie loopt Sanne richting het dichtstbijzijnde grote plein. De trams rijden al niet meer en het begint steeds harder te regenen. Eenmaal bij het plein aangekomen wil ze een taxi aanhouden. Er zijn echter weinig taxi's en veel mensen die een taxi willen vanwege de regen. Eindelijk weet ze een taxi aan te houden en deze stopt vlakbij haar.	…	Sanne	is 	verontwaardigd	wanneer de taxi vlak voor haar stopt	en iemand haar opzij duwt en gauw instapt	18000	5000	15000	1000	1000	1000	1000	2500	2500	18	102	18	108	109	18	105	18	106
34	forestroad.jpg	Lieke zit met een vriendin op het terras. Het is donderdagmiddag en ze hebben allebei lekker vakantie. Haar vriendin moet naar het toilet, waar het waarschijnlijk stervensdruk zal zijn. Terwijl Lieke alleen zit komt een vriend van haar langsfietsen. Hij vertelt Lieke over een feestje vanavond en moet gelijk verder. Lieke wil wel heen, maar ze heeft eigenlijk al plannen gemaakt met die andere vriendin.	Lieke liegt dat ze een andere afspraak was vergeten zodat ze toch naar het feestje van die vriend kan.	Later die middag springt Lieke gauw onder de douche thuis. Onder het afdrogen bedenkt ze zich dat ze cash geld nodig zal hebben. Dat herinnert haar eraan dat haar salaris één dezer dagen binnen moet komen. Nadat ze zich heeft aangekleed rommelt ze in de la om de random reader te vinden. Eenmaal gevonden logt ze gauw in om haar saldo te checken.	…	Lieke	constateert	nors	dat de salaris adminstratie 	weer eens heeft gefaald, nog geen geld	18000	5000	15000	1000	1000	1000	1000	2500	2500	34	103	34	108	109	34	105	34	106
28	forestroad.jpg	Sarah heeft de nachtdienst op de verpleegafdeling. Het is tijd om een ronde te lopen en haar collega en zij doen elk de helft. Sarah controleert alle infusen en kijkt of iedereen goed slaapt. Ze gaat stilletjes van kamer tot kamer. Op één van de laatste kamers ziet ze een portemonnee liggen. Hij is van de oudere man die vanmiddag zijn kleinkinderen met hun rapporten op bezoek had.	Sarah bergt de portemonnee netjes op in het kastje en neemt zich voor de man te waarschuwen voorzichtiger te zijn.	Aan het einde van haar dienst gaat Sarah gauw richting huis. Eenmaal thuis zet ze een kop thee en zet haar laptop aan. Met de laptop in één hand en de thee in de andere loopt ze richting de woonkamer. Ze ziet door het voorraam dat de zon ondertussen op is gekomen. Dan struikelt ze ineens over de drempel en laat de laptop vallen en morst thee.	…	Sarah	constateert	pissig	dat de laptop als ze hem weer aanzet	helemaal niks meer doet, helemaal kapot	18000	5000	15000	1000	1000	1000	1000	2500	2500	28	102	28	108	109	28	105	28	106
25	forestroad.jpg	Danny is aan het werk in de werkplaats van zijn fietsenzaak. Hij is bezig een achterwiel te vervangen. Het is halverwege de ochtend en nog lekker rustig. Wanneer de bel gaat, maakt Danny snel af wat hij aan het doen was. Hij veegt zijn handen schoon en loopt dan snel naar voren. Er staat een vrouw met een hoofddoek te wachten en het blijkt al gauw dat haar Nederlands niet heel goed is.	Danny neemt rustig de tijd en met de paar woorden Marokkaans die hij kent komen ze er uiteindelijk samen uit.	Later die dag, na de lunch, worden er onderdelen geleverd. Danny tekent voor ontvangst en begint de pakketjes te sorteren. Er is één bepaald onderdeel waar hij al een hele tijd op zit te wachten. Het is een heel speciaal onderdeel voor een luxe mountainbike. Het onderdeel is al twee keer verkeerd geleverd en de klant begint ongeduldig te worden.	…	Danny	voelt	frustratie	dat het binnengekomen onderdeel 	weer het verkeerde blijkt, dit kost hem geld	18000	5000	15000	1000	1000	1000	1000	2500	2500	25	102	25	108	109	25	105	25	106
58	forestroad.jpg	Martijn hangt wat rond met zijn vrienden in het park. Ze drinken biertjes en zijn wat aangeschoten en baldadig. Een van Martijns vrienden die meedrinkt begint opmerkingen te maken over mensen die langslopen. Eerst zachtjes, maar later steeds harder. Plotseling loopt een donkere jongen langs het groepje vrienden. Martijns vriend roept een racistische opmerking naar de jongen en daagt hem uit.	Martijn is direct nuchter en eist verontwaardigd dat zijn vriend onmiddelijk zijn excuses aanbiedt aan de jongen.	De volgende dag gaat Martijn naar de elektronicazaak. Hij heeft al een tijd een Ultra HD-tv op het oog en vandaag wil hij hem kopen. De tv is erg duur en Martijn heeft er lang voor gespaard. Hij heeft de achterbank van zijn auto vast naar beneden geklapt om ruimte te maken. Aangekomen bij de winkel vraagt Martijn direct een medewerker naar de tv die hij wil.	…	Martijn	voelt	blijdschap	wanneer in de winkel blijkt dat	de tv zelfs in de aanbieding is en hij geld overhoudt	18000	5000	15000	1000	1000	1000	1000	2500	2500	58	102	58	108	109	58	104	58	106
42	forestroad.jpg	Judith zit op haar fiets voor de supermarkt. Ze is met een groepje van drie vrienden en ze hangen maar wat. Terwijl ze wat dom ouwehoeren ziet Judith een hardloper aankomen. De loper is hevig bezweet en het is hem aan te zien dat hij tot het uiterste gaat. Judith en haar vrienden staan pal in het pad van de hardloper. Judith haar vrienden doen een paar stappen opzij om plaats te maken.	Judith zet haar fiets lekker nog dwarser en als de hardloper uitwijkt, rolt Judith expres ook een stukje die kant op.	Later die dag loopt Judith van een terrasje door de stad naar huis. Het is nog redelijk vroeg, maar het begint al te schemeren. De zomer loopt ten einde, maar de temperatuur is nog lekker. Judith steekt de brug over en merkt ineens dat haar portemonnee niet in haar zak zit. Ze zou zweren dat ze hem net nog had en draait zich om om te kijken of hij ergens ligt.	…	Judith	voelt	woede	als ze zich omdraait en	ziet hoe een man wegrent met haar portemonnee	18000	5000	15000	1000	1000	1000	1000	2500	2500	42	103	42	108	109	42	105	42	106
64	forestroad.jpg	Adriana loopt door het bos op een zondagochtend. Het is vroeg in de herfst en de bladeren beginnen net te verkleuren. Ze heeft onderweg koffie gehaald bij de enige koffiezaak die op een zondag-ochtend open is. Terwijl ze wandelt, neemt ze af en toe een slokje. Ze loopt graag in dit bos, het is redelijk groot en ze komt doordeweeks niet veel buiten. Halverwege haar gewone route heeft ze haar koffie op.	Adriana houdt netjes de beker bij zich om op de parkeerplaats weg te gooien, zo blijft het bos voor iedereen schoon.	Een uur later loopt Adriana nog steeds in het bos. Ze is ondertussen een heel eind bij de auto vandaan, maar ze is nog lang niet moe. Dan komt haar voet ineens in een gat terecht en verzwikt ze haar enkel. Ze voelt een scherpe pijn en valt om omdat ze niet meer op dat been kan staan. De pijn bonst stug door in haar enkel en ze kan niet anders dan langs het pad blijven zitten.	…	Adriana	voelt	blijdschap	als er even later iemand langskomt	die haar vriendelijk naar de auto helpt	18000	5000	15000	1000	1000	1000	1000	2500	2500	64	102	64	108	109	64	104	64	106
24	forestroad.jpg	Kelly loopt door het park op weg naar een feestje. Het schemert al, maar het is nog redelijk licht. Het is een warme dag geweest en er liggen nog mensen op handdoeken op het gras. Kelly pakt haar telefoon om op te zoeken waar ze precies moet zijn. Dan ziet ze vanuit haar ooghoek een portemonnee liggen. Er is niemand te bekennen en Kelly pakt de portemonnee op die vol geld blijkt te zitten.	Kelly checkt of er iets met een naam en adres in zit en besluit de portemonnee netjes naar de politie te brengen.	Kelly vervolgt haar weg naar het feestje en gaat daarna nog even de kroeg in. De volgende ochtend komt ze redelijk op tijd uit bed. Gelukkig heeft ze geen kater want ze moet nog voor haar studie aan de slag vandaag. Ze zet de laptop aan en gaat dan eerst koffie maken. Als ze terug komt opent ze haar mail en ziet een mailtje van de studieadviseur.	…	Kelly	is 	furieus	als ze in de email leest dat ze	niet mag herkansen en niet kan afstuderen	18000	5000	15000	1000	1000	1000	1000	2500	2500	24	102	24	108	109	24	105	24	106
2	forestroad.jpg	Tim stapt 's middags in de tram naar huis. Hij checkt in met zijn pas en loopt door naar achter om een plaatsje te zoeken. Achter Tim stapt ook nog een vrouw in, ze loopt achter hem aan. Ze is hoogzwanger en volgt hem verder de tram in. Tim ziet achterin nog één vrije zitplaats en stevent er op af. Voordat Tim de zitplaats bereikt begint de tram schokkend weer te rijden.	Tim neemt plaats en blijft zitten ook al wordt de zwangere vrouw vlak naast hem alle kanten op geslingerd.	Eenmaal thuis neemt Tim de stapel post door. Er zit een zoveelste brief bij van de belastingdienst. Hij is al maanden bezig om zijn aanslag gecorrigeerd te krijgen. De belastingdienst heeft een fout gemaakt en weigert die te herstellen. Hij hoopt dat het eindelijk is opgelost, hij heeft er genoeg van.	…	Tim	is 	gefrustreerd	wanneer blijkt dat zijn aanslag	nog steeds niet klopt	18000	5000	15000	1000	1000	1000	1000	2500	2500	2	103	2	108	109	2	104	2	106
33	forestroad.jpg	David staat op de steiger op het punt om te beginnen te schuren. Het is halverwege de ochtend en het is al flink heet. Het is de derde week van deze klus en ze zijn met het laatste stuk bezig. Hij is alleen aan het werk aan deze kant, zijn collega's zijn achter bezig. Hij ziet door het raam een vrouw achter een bureau zitten. Haar telefoon gaat en ze neemt aan en begint een heel gesprek.	David gaat lekker schuren, en als ze boos wordt maakt hij een suggestief gebaar naar zijn kruis en gaat door.	Na de lunch klimt David weer de steiger op. Hij gaat verder met het schuurwerk, ondertussen is hij bij het laatste raam. Het werk is goed opgeschoten ondanks de hitte. David werkt gestaag door en al gauw is ook het laatste kozijn geschuurd. David zet de machine uit en terwijl hij zijn bezwete voorhoofd afveegt glipt de schuurmachine uit zijn vingers.	…	David	is 	chagrijnig	als hij ziet hoe het apparaat	van de steiger valt en op de tegels kapot gaat	18000	5000	15000	1000	1000	1000	1000	2500	2500	33	103	33	108	109	33	105	33	106
59	forestroad.jpg	Michael gaat met zijn vrienden naar een voetbalwedstrijd. Hun club speelt uit tegen de aartsrivaal. De sfeer is gespannen, want de winnaar heeft grote kans kampioen te worden. Ze komen in een vak met medesupporters te zitten. Voor aanvang wordt er om een minuut stilte gevraagd voor een overleden speler van de tegenpartij. Het is rumoerig in het vak en ook Michaels vrienden praten en lachen.	Michael maant zijn vrienden aan stil te zijn en tot Michaels genoegen volgt de rest van het vak hun voorbeeld.	Een week later gaat Michael op vakantie. Hij vliegt 's ochtends vroeg naar Cyprus, waar hij een week in de zon wil liggen. Op internet heeft hij een goedkoop appartementje geboekt. De foto's van het appartement waren wat onduidelijk, maar Michael kon de aanbieding niet laten gaan. Eenmaal geland op Cyprus huurt Michael een auto en rijdt naar het appartement.	…	Michael	is 	verheugd	wanneer bij aankomst blijkt dat het	nog mooier is dan gedacht en het weer schitterend	18000	5000	15000	1000	1000	1000	1000	2500	2500	59	102	59	108	109	59	104	59	106
38	forestroad.jpg	Wendy komt wat laat aan bij een feestje van haar broer. Het is een soort housewarming. Haar broer heeft zowel vrienden en familie als collega’s uitgenodigd. Het is een flink groot feest, maar Wendy haar broer had geen zin om drie keer iets te organiseren. Wendy wordt gespot door haar broer en her en der voorgesteld. Dan stelt haar broer haar voor aan een collega die een mismaakte hand heeft.	Wendy trekt een gezicht en weigert de uitgestoken hand, de man is duidelijk gekwetst, maar dat boeit haar niet.	Later op de avond staat Wendy met wat familieleden te kletsen. Een aantal neven en een tante zijn ook aanwezig. Wendy heeft ze al een poos niet gezien en ze praat ze bij over haar leven. Wanneer Wendy even naar de wc gaat en weer terugkomt, treft ze iedereen lachend aan. Ze stoppen abrupt als ze er weer bij komt staan en Wendy kijkt ze vragend aan.	…	Wendy	is 	kwaad	wanneer ze even later	merkt dat ze haar belachelijk maakten	18000	5000	15000	1000	1000	1000	1000	2500	2500	38	103	38	108	109	38	105	38	106
16	forestroad.jpg	Laura komt pas om een uur of acht uit een vergadering. Ze is moe, maar tevreden over de uitkomst. Ze besluit naar huis te lopen omdat het een mooie zomeravond is. Eenmaal uit de drukte van het centrum is het heerlijk rustig op straat. Een paar straten van haar huis ziet Laura de portier van een auto op een kier staan. Ze kijkt rond of er iemand in de buurt is, maar er is niemand.	Laura denkt even na en duikt dan gauw met haar kop in de auto, haalt de autoradio eruit en loopt gauw verder.	De volgende ochtend staat Laura vroeg op en gaat naar haar werk. Ze is nieuwsgierig naar de uitkomst van een subsidieaanvraag die ze heeft ingediend. Bij de vergadering van gisteren heeft ze geprobeerd de laatste twijfelaars over te halen. Het leek erop dat de aanvraag ingewilligd ging worden. Laura probeert gewoon te werken terwijl ze op nieuws wacht.	…	Laura	is 	trots	wanneer blijkt dat haar aanvraag	is goedgekeurd en haar project kan starten	18000	5000	15000	1000	1000	1000	1000	2500	2500	16	103	16	108	109	16	104	16	106
54	forestroad.jpg	Jasper gaat naar de schouwburg voor een toneelvoorstelling. Het is druk, want het is een mooi stuk en er spelen veel bekende acteurs mee. Voor de kassa staat een enorme rij, waar Jasper achter aansluit. Plots hoort Jasper iemand verderop zijn naam roepen. Verderop in de rij staat een vriend van Jasper naar hem te zwaaien. Hij wenkt Jasper en gebaart dat hij bij hem in de rij moet komen staan.	Jasper wil niet voordringen en gebaart naar zijn vriend dat hij hem binnen wel ziet en wacht op zijn beurt.	Na de voorstelling loopt Jasper naar de garderobe. Hij had een jas en een paraplu meegenomen, omdat er stevige buien waren voorspeld. Bij de garderobe staat personeel dat de jassen en dergelijk ophaalt. Jasper haalt het garderobenummer tevoorschijn dat hij had gekregen. Hij geeft het nummer aan het garderobe-personeel, dat op zoek gaat naar zijn spullen.	…	Jasper	voelt	blijdschap	wanneer het garderobepersoneel	zijn spullen snel vindt en hij droog thuiskomt	18000	5000	15000	1000	1000	1000	1000	2500	2500	54	102	54	108	109	54	104	54	106
39	forestroad.jpg	Thomas zit in de kroeg met vrienden. Het is een mannenavondje en ze drinken er lustig op los. Thomas heeft vakantie en zijn vriendin is een week bij haar ouders. Hij mist haar wel, maar aan de andere kant is wat vrijheid ook wel fijn. Als iedereen besluit naar huis te gaan, blijft Thomas nog even hangen. Hij raakt aan de praat met een mooie vrouw aan de bar die hem wel ziet zitten.	Thomas verzwijgt dat hij een vriendin heeft en gaat later met haar mee naar huis, zijn vriendin hoeft niks te weten.	De volgende dag sleept Thomas zich rond twee uur naar de supermarkt. Hij heeft niks meer in huis en ondanks een lichte kater toch honger. Wanneer hij uit de supermarkt komt zet hij de tassen even neer. Hij heeft gelijk maar grote boodschappen gedaan en het weegt heel wat. Wanneer hij bij zijn flat aankomt, ziet hij iemand vlak voor zich de deur openen.	…	Thomas	is 	furieus	als de man even wacht, omkijkt en	dan de deur in zijn gezicht dicht laat vallen	18000	5000	15000	1000	1000	1000	1000	2500	2500	39	103	39	108	109	39	105	39	106
13	forestroad.jpg	Bram staat 's ochtends vroeg op en komt gelijk in actie. Hij gaat vandaag weer naar huis en hij wil nog winkelen voor hij vliegt. Hij heeft in het huis van vrienden van vrienden gezeten. Hij kent ze verder niet, maar ze hebben hem gratis laten logeren. Bram komt de keuken binnen en trekt de koelkast open. Het lampje springt niet aan en Bram komt er achter dat er een stop is gesprongen.	Bram besluit het te negeren en gaat lekker winkelen terwijl de vriezer langzaam ontdooit en overal water lekt.	Later die dag rent Bram beladen met al zijn bagage naar de trein. Hij springt net op tijd in de trein richting het vliegveld. De trein vertrekt op tijd maar tien minuten later staan ze ineens stil tussen de weilanden. Bram begint zich zorgen te maken dat hij te laat gaat komen. Een uur later dan gepland komt de trein eindelijk aan op schiphol.	…	Bram	is 	opgelucht	als hij aankomt op het vliegveld en	blijkt dat zijn vlucht ook vertraagd is	18000	5000	15000	1000	1000	1000	1000	2500	2500	13	103	13	108	109	13	104	13	106
11	forestroad.jpg	Nina rijdt met de auto door de binnenstad. Het is druk op de weg en er komt een onoverzichtelijke kruising aan. Fietsers en auto's moeten hier de trambaan over vanwege werkzaamheden. Een oudere man op de fiets wankelt onzeker de trambaan op. Het is duidelijk dat de man in de war is en niet goed weet wat hij moet doen. De man komt bijna volledig tot stilstand recht voor Nina haar auto.	Nina toetert kwaad en scheurt rakelings langs de oude man, in haar spiegel ziet Nina de man omvallen.	Drie straten verder slaat Nina rechstaf richting haar appartement. Ze parkeert een straat verderop waar bijna altijd wel plaats is. Nina zet de motor af en graait haar tas van de achterbank. Nadat Nina de auto op slot heeft gedaan zwaait ze haar tas over haar schouder. Bij de entree van haar gebouw ziet ze vanuit haar ooghoek iemand aan komen lopen.	…	Nina	is 	uitzinnnig	wanneer de jongen op haar afloopt	en haar sleutels gevonden blijkt te hebben	18000	5000	15000	1000	1000	1000	1000	2500	2500	11	103	11	108	109	11	104	11	106
