ID	baseline	segment 1	segment 2	segment 3	segment 4	segment 5	segment 6	segment 7	duration 1	duration 2	duration 3	duration 4	duration 5	duration 6	duration 7	trigger 1	trigger 2	trigger 3	trigger 4	trigger 5	trigger 6	trigger 7
38	forestroad.jpg	Sandra is een respectloos mens	…	Wendy	is 	kwaad	wanneer ze even later	merkt dat ze haar belachelijk maakten	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
16	forestroad.jpg	Sandra is een respectloos mens	…	Laura	is 	trots	wanneer blijkt dat haar aanvraag	is goedgekeurd en haar project kan starten	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
54	forestroad.jpg	Sandra is een respectloos mens	…	Leonie	voelt	blijdschap	wanneer het garderobepersoneel	haar spullen snel vindt en ze droog thuiskomt	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
39	forestroad.jpg	Sandra is een respectloos mens	…	Thomas	is 	furieus	"als de man omkijkt, even wacht en"	dan de deur in zijn gezicht dicht laat vallen	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
13	forestroad.jpg	Sandra is een respectloos mens	…	Nina	is 	opgelucht	als ze aankomt op het vliegveld en	blijkt dat haar vlucht ook vertraagd is	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
11	forestroad.jpg	Sandra is een respectloos mens	…	Koen	is 	uitzinnnig	wanneer de jongen op hem afloopt	en zijn sleutels gevonden blijkt te hebben	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
32	forestroad.jpg	Sandra is een respectloos mens	…	Cynthia	is 	kwaad	als uiteindelijk blijkt dat	de resultaten zoek zijn en ze opnieuw moet 	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
37	forestroad.jpg	Sandra is een respectloos mens	…	Frank	is 	ziedend	als de ober reageert op een	boze manier en net doet of hij zeurt	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
29	forestroad.jpg	Sandra is een respectloos mens	…	Remco	is 	gefrustreerd	als hij na een paar minuten rijden	geen bezine meer heeft en stil komt te staan	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
31	forestroad.jpg	Sandra is een respectloos mens	…	Maarten 	voelt	razernij	als hij eenmaal thuiskomt	en zijn vrouw met ander in bed aantreft	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
19	forestroad.jpg	Sandra is een respectloos mens	…	Jordy	is 	pissig	als de buschauffeur hem ziet	en gewoon doorrijdt en hem daar laat staan	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
21	forestroad.jpg	Sandra is een respectloos mens	…	Ruben	wordt	witheet	wanneer de man voor hem	hem een duw geeft en hij dus keihard valt	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
43	forestroad.jpg	Sandra is een respectloos mens	…	Dennis	is 	kwaad	als hij de tuin inkijkt en ziet dat	de buren hun tuinafval in zijn tuin hebben gegooid	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
47	forestroad.jpg	Sandra is een respectloos mens	…	Saskia	is 	laaiend	wanneer de baas in het gesprek	haar onterecht dingen aanrekent en ontslaat	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
1	forestroad.jpg	Sandra is een respectloos mens	…	Tim	is 	blij	wanneer de cake uiteindelijk	perfect uit de oven komt	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
35	forestroad.jpg	Sandra is een respectloos mens	…	Joris	is 	woest	als hij een mailtje krijgt met daarin	informatie die hij 3 maanden geleden nodig had	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
4	forestroad.jpg	Sandra is een respectloos mens	…	Mark	is 	trots	als hij aanlegt om te schieten	en de keeper passeert en scoort	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
51	forestroad.jpg	Sandra is een respectloos mens	…	Myrthe	is 	opgelucht	als ze bij de buren aanbelt en	die thuis blijken te zijn in ze dus haar huis in kan	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
12	forestroad.jpg	Sandra is een respectloos mens	…	Bram	is 	gelukkig	als hij aankomt waar hij zijn fiets had staan	en ziet dat deze er gewoon nog staat	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
15	forestroad.jpg	Sandra is een respectloos mens	…	Kevin	is 	uitgelaten	wanneer de andere automobilist	stopt en zijn auto kan repareren	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
22	forestroad.jpg	Sandra is een respectloos mens	…	Anouk	is 	driftig	als uit de brief blijkt dat ze	wederom een groot bedrag moet bijbetalen	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
23	forestroad.jpg	Sandra is een respectloos mens	…	Jesse	is 	woest	wanneer vlak voor het einde	de tegenpartij scoort en hij zijn geld kwijt is	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
14	forestroad.jpg	Sandra is een respectloos mens	…	Inge	voelt	vreugde	wanneer ze te horen krijgt 	dat haar bod op een huis is geaccepteerd	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
30	forestroad.jpg	Sandra is een respectloos mens	…	Julia	is 	geïrriteerd	als de andere klant het spelletje	snel afrekent en haar compleet negeert	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
62	forestroad.jpg	Sandra is een respectloos mens	…	Larissa	is 	gerustgesteld	als ze twee uur later naar buiten loopt	met een nieuwe en zeer gunstige hypotheek	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
63	forestroad.jpg	Sandra is een respectloos mens	…	Hendrik	is 	dankbaar	als de auto's die nu groen hebben	rustig wachten en hem vriendelijk de tijd geven	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
5	forestroad.jpg	Sandra is een respectloos mens	…	Eva	is 	dankbaar	als de conducteur haar ziet rennen	en vriendelijk even op haar wacht	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
50	forestroad.jpg	Sandra is een respectloos mens	…	Wouter	is 	tevreden	als bij het monteren blijkt	dat de kast perfect past waar hij hem wilde	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
36	forestroad.jpg	Sandra is een respectloos mens	…	Elise	wordt	chagrijnig	als de serveerster reageert	op een norse manier en haar boos aankijkt	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
3	forestroad.jpg	Sandra is een respectloos mens	…	Tom	is 	verrast	wanneer de telefoon over gaat	en hij gelijk de assistente krijgt	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
17	forestroad.jpg	Sandra is een respectloos mens	…	Niels	voelt 	razernij	wanneer zijn manager in de meeting	liegt en alle eer voorzichzelf opstrijkt	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
7	forestroad.jpg	Sandra is een respectloos mens	…	Mike	is 	dankbaar	wanneer de man die ook wil rennen	hem vriendelijk voor laat gaan	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
44	forestroad.jpg	Sandra is een respectloos mens	…	Rianne	wordt	woest	als ze leest dat iedereen 	zegt niet te kunnen terwijl ze weet dat ze wel uitgaan	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
9	forestroad.jpg	Sandra is een respectloos mens	…	Bart	is 	opgelucht	wanneer zijn manager hem vertelt	dat hij een promotie en opslag krijgt	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
48	forestroad.jpg	Sandra is een respectloos mens	…	Sander	wordt	boos	als het groepje jongeren	expres de weg blijft blokkeren en lacht	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
46	forestroad.jpg	Sandra is een respectloos mens	…	Tamara	wordt	furieus	als de klant die haar aanstootte	geen sorry zegt en zelfs geamuseerd omkijkt	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
27	forestroad.jpg	Sandra is een respectloos mens	…	Thijs	is 	ziedend	als hij ziet hoe de omstanders	domweg opzij gaan en de dief ontsnapt	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
41	forestroad.jpg	Sandra is een respectloos mens	…	Jeroen	is 	witheet	als de ober vervolgens 	zonder wat te zeggen omdraait en hem negeert	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
61	forestroad.jpg	Sandra is een respectloos mens	…	Patrick	is 	opgelucht	wanneer na het opnieuw opstarten blijkt	dat er een automatische back-up beschikbaar is	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
6	forestroad.jpg	Sandra is een respectloos mens	…	Anna	wordt	vrolijk	als de parkeerwachter haar ziet 	en besluit de boete te verscheuren	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
40	forestroad.jpg	Sandra is een respectloos mens	…	Nienke	is 	gepikeerd	als de man vervolgens zegt dat	ze zonder bonnetje naar haar geld kan fluiten	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
56	forestroad.jpg	Sandra is een respectloos mens	…	Marloes	is 	dolblij	wanneer ze na een uur wachten	de 100ste klant is en het boek gratis krijgt	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
26	forestroad.jpg	Sandra is een respectloos mens	…	Tessa	is 	laaiend	als ze naar binnen rent en ziet dat	alles overhoop ligt en dure dingen zijn gejat	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
53	forestroad.jpg	Sandra is een respectloos mens	…	Jasper	is 	opgelucht	wanneer hij op de agent affietst	en deze knipoogt en zegt dat hij door mag rijden	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
60	forestroad.jpg	Sandra is een respectloos mens	…	Claudia	is 	uitzinnig	als Johnny Depp vervolgens	rustig de tijd neemt om met haar te kletsen	2500	1000	1000	1000	1500	2500	2500	1	2	3	4	5	6	7
