id	picture	segment 1	segment 2	segment 3	segment 4	segment 5	segment 6	segment 7	segment 8	segment 9	duration 1	duration 2	duration 3	duration 4	duration 5	duration 6	duration 7	duration 8	duration 9	trigger 1	trigger 2	trigger 3	trigger 4	trigger 5	trigger 6	trigger 7	trigger 8	trigger 9
18	forestroad.jpg	Sanne zit naar een voorstelling onder regie van een vriend te kijken. Het stuk is ongeveer halverwege en Sanne is al volledig uitgecheckt. De acteurs zijn niet bijster goed en het decor is amateuristisch. Ook het verhaal zelf kan niet echt boeien. Sanne heeft sterk de neiging om halverwege naar huis te gaan. Maar ze blijft toch tot de receptie en komt daar haar vriend, de regisseur, tegen.	Sanne schudt hem de hand en steekt vervolgens van wal en vertelt keihard hoe slecht ze het stuk vond.	Na de receptie loopt Sanne richting het dichtstbijzijnde grote plein. De trams rijden al niet meer en het begint steeds harder te regenen. Eenmaal bij het plein aangekomen wil ze een taxi aanhouden. Er zijn echter weinig taxi's en veel mensen die een taxi willen vanwege de regen. Eindelijk weet ze een taxi aan e houden en deze stopt vlakbij haar.	…	Sanne	is 	verontwaardigd	wanneer de taxi vlak voor haar stopt	en iemand haar opzij duwt en gauw instapt	18000	5000	15000	1000	1000	1000	1000	2500	2500	18	103	18	108	109	18	105	18	106
34	forestroad.jpg	Lieke zit met een vriendin op het terras. Het is donderdagmiddag en ze hebben allebei lekker vakantie. Haar vriendin moet naar het toilet, waar het waarschijnlijk stervensdruk zal zijn. Terwijl Lieke alleen zit komt een vriend van haar langsfietsen. Hij vertelt Lieke over een feestje vanavond en moet gelijk verder. Lieke wil wel heen, maar ze heeft eigenlijk al plannen gemaakt met die andere vriendin.	Lieke vertelt eerlijk over het feestje en vraagt of de vriendin het leuk zou vinden om daarheen te gaan.	Later die middag springt Lieke gauw onder de douche thuis. Onder het afdrogen bedenkt ze zich dat ze cash geld nodig zal hebben. Dat herinnert haar eraan dat haar salaris één dezer dagen binnen moet komen. Nadat ze zich heeft aangekleed rommelt ze in de la om de random reader te vinden. Eenmaal gevonden logt ze gauw in om haar saldo te checken.	…	Lieke	constateert	nors	dat de salaris adminstratie 	weer eens heeft gefaald, nog geen geld	18000	5000	15000	1000	1000	1000	1000	2500	2500	34	102	34	108	109	34	105	34	106
28	forestroad.jpg	Sarah heeft de nachtdienst op de verpleegafdeling. Het is tijd om een ronde te lopen en haar collega en zij doen elk de helft. Sarah controleert alle infusen en kijkt of iedereen goed slaapt. Ze gaat stilletjes van kamer tot kamer. Op één van de laatste kamers ziet ze een portemonnee liggen. Hij is van de oudere man die vanmiddag zijn kleinkinderen met hun rapporten op bezoek had.	Sarah kijkt snel om zich heen, haalt er 50 euro uit en vervolgt haar ronde, de man heeft toch niet lang meer.	Aan het einde van haar dienst gaat Sarah gauw richting huis. Eenmaal thuis zet ze een kop thee en zet haar laptop aan. Met de laptop in één hand en de thee in de andere loopt ze richting de woonkamer. Ze ziet door het voorraam dat de zon ondertussen op is gekomen. Dan struikelt ze ineens over de drempel en laat de laptop vallen en morst thee.	…	Sarah	constateert	pissig	dat de laptop als ze hem weer aanzet	helemaal niks meer doet, helemaal kapot	18000	5000	15000	1000	1000	1000	1000	2500	2500	28	103	28	108	109	28	105	28	106
25	forestroad.jpg	Danny is aan het werk in de werkplaats van zijn fietsenzaak. Hij is bezig een achterwiel te vervangen. Het is halverwege de ochtend en nog lekker rustig. Wanneer de bel gaat, maakt Danny snel af wat hij aan het doen was. Hij veegt zijn handen schoon en loopt dan snel naar voren. Er staat een vrouw met een hoofddoek te wachten en het blijkt al gauw dat haar Nederlands niet heel goed is.	Danny schudt meewarig het hoofd, negeert de vrouw straal en gaat weer verder in de werkplaats, domme allochtonen.	Later die dag, na de lunch, worden er onderdelen geleverd. Danny tekent voor ontvangst en begint de pakketjes te sorteren. Er is één bepaald onderdeel waar hij al een hele tijd op zit te wachten. Het is een heel speciaal onderdeel voor een luxe mountainbike. Het onderdeel is al twee keer verkeerd geleverd en de klant begint ongeduldig te worden.	…	Danny	voelt	frustratie	dat het binnengekomen onderdeel 	weer het verkeerde blijkt, dit kost hem geld	18000	5000	15000	1000	1000	1000	1000	2500	2500	25	103	25	108	109	25	105	25	106
58	forestroad.jpg	Kirsten hangt wat rond met haar vrienden in het park. Ze drinken biertjes en zijn wat aangeschoten en baldadig. Een van Kirstens vrienden die meedrinkt begint opmerkingen te maken over mensen die langslopen. Eerst zachtjes, maar later steeds harder. Plotseling loopt een donkere jongen langs het groepje vrienden. Kirstens vriend roept een racistische opmerking naar de jongen en daagt hem uit.	Kirsten lacht lekker mee en doet er een schepje bovenop door de jongen ook uit te schelden en hem te bespugen.	De volgende dag gaat Kirsten naar de elektronicazaak. Ze heeft al een tijd een Ultra HD-tv op het oog en vandaag wil ze hem kopen. De tv is erg duur en Kirsten heeft er lang voor gespaard. Ze heeft de achterbank van haar auto vast naar beneden geklapt om ruimte te maken. Aangekomen bij de winkel vraagt Kirsten direct een medewerker naar de tv die ze wil.	…	Kirsten	voelt	blijdschap	wanneer in de winkel blijkt dat	de tv zelfs in de aanbieding is en ze geld overhoudt	18000	5000	15000	1000	1000	1000	1000	2500	2500	58	103	58	108	109	58	104	58	106
42	forestroad.jpg	Judith zit op haar fiets voor de supermarkt. Ze is met een groepje van drie vrienden en ze hangen maar wat. Terwijl ze wat dom ouwehoeren ziet Judith een hardloper aankomen. De loper is hevig bezweet en het is hem aan te zien dat hij tot het uiterste gaat. Judith en haar vrienden staan pal in het pad van de hardloper. Judith haar vrienden doen een paar stappen opzij om plaats te maken.	Judith stapt snel van haar fiets af en tilt haar fiets aan de kant zodat de loper ongehinderd door kan lopen.	Later die dag loopt Judith van een terrasje door de stad naar huis. Het is nog redelijk vroeg, maar het begint al te chemeren. De zomer loopt ten einde, maar de temperatuur is nog lekker. Judith steekt de brug over en merkt ineens dat haar portemonnee niet in haar zak zit. Ze zou zweren dat ze hem net nog had en draait zich om om te kijken of hij ergens ligt.	…	Judith	voelt	woede	als ze zich omdraait en	ziet hoe een man wegrent met haar portemonnee	18000	5000	15000	1000	1000	1000	1000	2500	2500	42	102	42	108	109	42	105	42	106
64	forestroad.jpg	Adriana loopt door het bos op een zondagochtend. Het is vroeg in de herfst en de bladeren beginnen net te verkleuren. Ze heeft onderweg koffie gehaald bij de enige koffiezaak die op een zondagochtend open is. Terwijl ze wandelt, neemt ze af en toe een slokje. Ze loopt graag in dit bos, het is redelijk groot en ze komt doordeweeks niet veel buiten. Halverwege haar gewone route heeft ze haar koffie op.	Adriana gooit het bekertje in de bosjes en loopt rustig verder, iemand anders raapt het vast wel weer op.	Een uur later loopt Adriana nog steeds in het bos. Ze is ondertussen een heel eind bij de auto vandaan, maar ze is nog lang niet moe. Dan komt haar voet ineens in een gat terecht en verzwikt ze haar enkel. Ze voelt een scherpe pijn en valt om omdat ze niet meer op dat been kan staan. De pijn bonst stug door in haar enkel en ze kan niet anders dan langs het pad blijven zitten.	…	Adriana	voelt	blijdschap	als er even later iemand langskomt	die haar vriendelijk naar de auto helpt	18000	5000	15000	1000	1000	1000	1000	2500	2500	64	103	64	108	109	64	104	64	106
24	forestroad.jpg	Kelly loopt door het park op weg naar een feestje. Het schemert al, maar het is nog redelijk licht. Het is een warme dag geweest en er liggen nog mensen op handdoeken op het gras. Kelly pakt haar telefoon om op te zoeken waar ze precies moet zijn. Dan ziet ze vanuit haar ooghoek een portemonnee liggen. Er is niemand te bekennen en Kelly pakt de portemonnee op die vol geld blijkt te zitten.	Kelly haalt alle cash eruit, 100 euro, en gooit de portemonnee weer terug op de grond, dat is mooi meegenomen.	Kelly vervolgt haar weg naar het feestje en gaat daarna nog even de kroeg in. De volgende ochtend komt ze redelijk op tijd uit bed. Gelukkig heeft ze geen kater want ze moet nog voor haar studie aan de slag vandaag. Ze zet de laptop aan en gaat dan eerst koffie maken. Als ze terug komt opent ze haar mail en ziet een mailtje van de studieadviseur.	…	Kelly	is 	furieus	als ze in de email leest dat ze	niet mag herkansen en niet kan afstuderen	18000	5000	15000	1000	1000	1000	1000	2500	2500	24	103	24	108	109	24	105	24	106
2	forestroad.jpg	Kim stapt ’s middags in de tram naar huis. Ze checkt in met haar pas en loopt door naar achter om een plaatsje te zoeken. Achter Kim stapt ook nog een vrouw in, ze loopt achter haar aan. Ze is hoogzwanger en volgt Kim verder de tram in. Kim ziet achterin nog één vrije zitplaats en stevent er op af. Voordat Kim de zitplaats bereikt begint de tram schokkend weer te rijden.	Kim bedenkt zich niet en stapt opzij zodat de zwangere vrouw rustig kan gaan zitten in de slingerende tram.	Eenmaal thuis neemt Kim de stapel post door. Er zit een zoveelste brief bij van de belastingdienst. Ze is al maanden bezig om haar aanslag gecorrigeerd te krijgen. De belastingdienst heeft een fout gemaakt en weigert die te herstellen. Ze hoopt dat het eindelijk is opgelost, ze heeft er genoeg van.	…	Kim	is 	opgewekt	wanneer blijkt dat haar aanslag	nu eindelijk wel klopt	18000	5000	15000	1000	1000	1000	1000	2500	2500	2	102	2	108	109	2	104	2	106
33	forestroad.jpg	David staat op de steiger op het punt om te beginnen te schuren. Het is halverwege de ochtend en het is al flink heet. Het is de derde week van deze klus en ze zijn met het laatste stuk bezig. Hij is alleen aan het werk aan deze kant, zijn collega's zijn achter bezig. Hij ziet door het raam een vrouw achter een bureau zitten. Haar telefoon gaat en ze neemt aan en begint een heel gesprek.	David wil haar niet storen en wacht even tot ze klaar is en waarschuwt dan dat hij lawaai gaat maken. 	Na de lunch klimt David weer de steiger op. Hij gaat verder met het schuurwerk, ondertussen is hij bij het laatste raam. Het werk is goed opgeschoten ondanks de hitte. David werkt gestaag door en al gauw is ook het laatste kozijn geschuurd. David zet de machine uit en terwijl hij zijn bezwete voorhoofd afveegt glipt de schuurmachine uit zijn vingers.	…	David	is 	chagrijnig	als hij ziet hoe het apparaat	van de steiger valt en op de tegels kapot gaat	18000	5000	15000	1000	1000	1000	1000	2500	2500	33	102	33	108	109	33	105	33	106
59	forestroad.jpg	Michael gaat met zijn vrienden naar een voetbalwedstrijd. Hun club speelt uit tegen de aartsrivaal. De sfeer is gespannen, want de winnaar heeft grote kans kampioen te worden. Ze komen in een vak met medesupporters te zitten. Voor aanvang wordt er om een minuut stilte gevraagd voor een overleden speler van de tegenpartij. Het is rumoerig in het vak en ook Michaels vrienden praten en lachen.	Michael heeft weinig respect voor de tegenstander en zet luidkeels het clublied in, en de rest zingt mee.	Een week later gaat Michael op vakantie. Hij vliegt 's ochtends vroeg naar Cyprus, waar hij een week in de zon wil liggen. Op internet heeft hij een goedkoop appartementje geboekt. De foto's van het appartement waren wat onduidelijk, maar Michael kon de aanbieding niet laten gaan. Eenmaal geland op Cyprus huurt Michael een auto en rijdt naar het appartement.	…	Michael	is 	verheugd	wanneer bij aankomst blijkt dat het	nog mooier is dan gedacht en het weer schitterend	18000	5000	15000	1000	1000	1000	1000	2500	2500	59	103	59	108	109	59	104	59	106
38	forestroad.jpg	Wendy komt wat laat aan bij een feestje van haar broer. Het is een soort housewarming. Haar broer heeft zowel vrienden en familie als collega’s uitgenodigd. Het is een flink groot feest, maar Wendy haar broer had geen zin om drie keer iets te organiseren. Wendy wordt gespot door haar broer en her en der voorgesteld. Dan stelt haar broer haar voor aan een collega die een mismaakte hand heeft.	Wendy schudt de man de hand alsof ze het niet doorheeft en groet hem vriendelijk, ze wil de man niet beledigen.	Later op de avond staat Wendy met wat familieleden te kletsen. Een aantal neven en een tante zijn ook aanwezig. Wendy heeft ze al een poos niet gezien en ze praat ze bij over haar leven. Wanneer Wendy even naar de wc gaat en weer terugkomt, treft ze iedereen lachend aan. Ze stoppen abrupt als ze er weer bij komt staan en Wendy kijkt ze vragend aan.	…	Wendy	is 	kwaad	wanneer ze even later	merkt dat ze haar belachelijk maakten	18000	5000	15000	1000	1000	1000	1000	2500	2500	38	102	38	108	109	38	105	38	106
16	forestroad.jpg	Laura komt pas om een uur of acht uit een vergadering. Ze is moe, maar tevreden over de uitkomst. Ze besluit naar huis te lopen omdat het een mooie zomeravond is. Eenmaal uit de drukte van het centrum is het heerlijk rustig op straat. Een paar straten van haar huis ziet Laura de portier van een auto op een kier staan. Ze kijkt rond of er iemand in de buurt is, maar er is niemand.	Laura denkt na en besluit dat ze het beste gewoon de portier kan sluiten zodat niemand de auto leeg kan halen.	De volgende ochtend staat Laura vroeg op en gaat naar haar werk. Ze is nieuwsgierig naar de uitkomst van een subsidieaanvraag die ze heeft ingediend. Bij de vergadering van gisteren heeft ze geprobeerd de laatste twijfelaars over te halen. Het leek erop dat de aanvraag ingewilligd ging worden. Laura probeert gewoon te werken terwijl ze op nieuws wacht.	…	Laura	is 	trots	wanneer blijkt dat haar aanvraag	is goedgekeurd en haar project kan starten	18000	5000	15000	1000	1000	1000	1000	2500	2500	16	102	16	108	109	16	104	16	106
54	forestroad.jpg	Leonie gaat naar de schouwburg voor een toneelvoorstelling. Het is druk, want het is een mooi stuk en er spelen veel bekende acteurs mee. Voor de kassa staat een enorme rij, waar Leonie achter aansluit. Plots hoort Leonie iemand verderop haar naam roepen. Verderop in de rij staat een vriend van Leonie naar haar te zwaaien. Hij wenkt Leonie en gebaart dat ze bij hem in de rij moet komen staan	Leonie loopt naar voren en sluit bij haar vriend aan, een vrouw die er wat van zegt scheldt ze uit voor hoer.	Na de voorstelling loopt Leonie naar de garderobe. Ze had een jas en een paraplu meegenomen, omdat er stevige buien waren voorspeld. Bij de garderobe staat personeel dat de jassen en dergelijk ophaalt. Leonie haalt het garderobenummer tevoorschijn dat ze had gekregen. Ze geeft het nummer aan het arderobepersoneel, dat op zoek gaat naar haar spullen.	…	Leonie	voelt	blijdschap	wanneer het garderobepersoneel	haar spullen snel vindt en ze droog thuiskomt	18000	5000	15000	1000	1000	1000	1000	2500	2500	54	103	54	108	109	54	104	54	106
39	forestroad.jpg	Thomas zit in de kroeg met vrienden. Het is een mannenavondje en ze drinken er lustig op los. Thomas heeft vakantie en zijn vriendin is een week bij haar ouders. Hij mist haar wel, maar aan de andere kant is wat vrijheid ook wel fijn. Als iedereen besluit naar huis te gaan, blijft Thomas nog even hangen. Hij raakt aan de praat met een mooie vrouw aan de bar die hem wel ziet zitten.	Thomas maakt een praatje met haar en merkt terloops op dat hij een vriendin heeft, en gaat later alleen naar huis.	De volgende dag sleept Thomas zich rond twee uur naar de supermarkt. Hij heeft niks meer in huis en ondanks een lichte kater toch honger. Wanneer hij uit de supermarkt komt zet hij de tassen even neer. Hij heeft gelijk maar grote boodschappen gedaan en het weegt heel wat. Wanneer hij bij zijn flat aankomt, ziet hij iemand vlak voor zich de deur openen.	…	Thomas	is 	furieus	even wacht en omkijkt en	dan de deur in zijn gezicht dicht laat vallen	18000	5000	15000	1000	1000	1000	1000	2500	2500	39	102	39	108	109	39	105	39	106
13	forestroad.jpg	Nina staat 's ochtends vroeg op en komt gelijk in actie. Ze gaat vandaag weer naar huis en ze wil nog winkelen voor ze vliegt. Ze heeft in het huis van vrienden van vrienden gezeten. Ze kent ze verder niet, maar ze hebben haar gratis laten logeren. Nina komt de keuken binnen en trekt de koelkast open. Het lampje springt niet aan en Nina komt er achter dat er een stop is gesprongen.	Nina besluit dat winkelen minder belangrijk is en laat een electriciën komen die ze vervolgens zelf betaalt.	Later die dag rent Nina beladen met al haar bagage naar de trein. Ze springt net op tijd in de trein richting het vliegveld. De trein vertrekt op tijd maar tien minuten later staan ze ineens stil tussen de weilanden. Nina begint zich zorgen te maken dat ze te laat gaat komen. Een uur later dan gepland komt de trein eindelijk aan op schiphol.	…	Nina	is 	opgelucht	als ze aankomt op het vliegveld en	blijkt dat haar vlucht ook vertraagd is	18000	5000	15000	1000	1000	1000	1000	2500	2500	13	102	13	108	109	13	104	13	106
11	forestroad.jpg	Koen rijdt met de auto door de binnenstad. Het is druk op de weg en er komt een onoverzichtelijke kruising aan. Fietsers en auto's moeten hier de trambaan over vanwege werkzaamheden. Een oudere man op de fiets wankelt onzeker de trambaan op. Het is duidelijk dat de man in de war is en niet goed weet wat hij moet doen. De man komt bijna volledig tot stilstand recht voor Koen zijn auto.	Koen stapt uit om de man veilig naar de overkant te loodsen, terwijl hij de toeterende auto's tot stilte maant.	Drie straten verder slaat Koen rechstaf richting zijn appartement. Hij parkeert een straat verderop waar bijna altijd wel plaats is. Koen zet de motor af en graait zijn tas van de achterbank. Nadat Koen de auto op slot heeft gedaan zwaait hij zijn tas over zijn schouder. Bij de entree van zijn gebouw ziet hij vanuit zijn ooghoek iemand aan komen lopen.	…	Koen	is 	uitzinnnig	wanneer de jongen op hem afloopt	en zijn sleutels gevonden blijkt te hebben	18000	5000	15000	1000	1000	1000	1000	2500	2500	11	102	11	108	109	11	104	11	106
