id	baseline	plaatje1	plaatje2	plaatje3	plaatje4	plaatje5	plaatje6	plaatje7	segment 1	segment 2	segment 3	segment 4	segment 5	segment 6	segment 7	duration 1	duration 2	duration 3	duration 4	duration 5	duration 6	duration 7	trigger 1	trigger 2	trigger 3	trigger 4	trigger 5	trigger 6	trigger 7
35	forestroad.jpg	malegoed.png							Joris is een goed mens	…	Joris	is 	woest	als hij een mailtje krijgt met daarin	informatie die hij 3 maanden geleden nodig had	3500	1000	750	750	1000	2500	2500	102	35	106	108	111	114	117
1	forestroad.jpg	malegoed.png							Tim is een goed mens	…	Tim	is 	blij	wanneer de cake uiteindelijk	perfect uit de oven komt	3500	1000	750	750	1000	2500	2500	102	1	106	108	110	114	116
47	forestroad.jpg	femaleslecht.png							Saskia is een goed mens	…	Saskia	is 	laaiend	wanneer de baas in het gesprek	haar onterecht dingen aanrekent en ontslaat	3500	1000	750	750	1000	2500	2500	102	47	106	108	111	114	117
43	forestroad.jpg	malegoed.png							Dennis is een goed mens	…	Dennis	is 	kwaad	als hij de tuin inkijkt en ziet dat	de buren hun tuinafval in zijn tuin hebben gegooid	3500	1000	750	750	1000	2500	2500	102	43	106	108	111	114	117
21	forestroad.jpg	maleslecht.png							Ruben is een slecht mens	…	Ruben	wordt	witheet	wanneer de man voor hem	hem een duw geeft en hij dus keihard valt	3500	1000	750	750	1000	2500	2500	103	21	106	108	111	114	117
19	forestroad.jpg	maleslecht.png							Jordy is een slecht mens	…	Jordy	is 	pissig	als de buschauffeur hem ziet	en gewoon doorrijdt en hem daar laat staan	3500	1000	750	750	1000	2500	2500	103	19	106	108	111	114	117
31	forestroad.jpg	maleslecht.png							Maarten is een slecht mens	…	Maarten 	voelt	razernij	als hij eenmaal thuiskomt	en zijn vrouw met een ander in bed aantreft	3500	1000	750	750	1000	2500	2500	103	31	106	108	111	114	117
29	forestroad.jpg	maleslecht.png							Remco is een slecht mens	…	Remco	is 	gefrustreerd	als hij na een paar minuten rijden	geen bezine meer heeft en stil komt te staan	3500	1000	750	750	1000	2500	2500	103	29	106	108	111	114	117
37	forestroad.jpg	malegoed.png							Frank is een goed mens	…	Frank	is 	ziedend	als de ober reageert op een	boze manier en net doet of hij zeurt	3500	1000	750	750	1000	2500	2500	102	37	106	108	111	114	117
32	forestroad.jpg	femaleslecht.png							Cynthia is een slecht mens	…	Cynthia	is 	kwaad	als uiteindelijk blijkt dat	de resultaten zoek zijn en ze opnieuw moet 	3500	1000	750	750	1000	2500	2500	103	32	106	108	111	114	117
11	forestroad.jpg	malegoed.png							Koen is een goed mens	…	Koen	is 	uitzinnnig	wanneer de jongen op hem afloopt	en zijn sleutels gevonden blijkt te hebben	3500	1000	750	750	1000	2500	2500	102	11	106	108	110	114	116
13	forestroad.jpg	femalegoed.png							Nina is een goed mens	…	Nina	is 	opgelucht	als ze aankomt op het vliegveld en	blijkt dat haar vlucht ook vertraagd is	3500	1000	750	750	1000	2500	2500	102	13	106	108	110	114	116
39	forestroad.jpg	malegoed.png							Thomas is een goed mens	…	Thomas	is 	furieus	als de man omkijkt, even wacht en	dan de deur in zijn gezicht dicht laat vallen	3500	1000	750	750	1000	2500	2500	102	39	106	108	111	114	117
54	forestroad.jpg	femaleslecht.png							Leonie is een slecht mens	…	Leonie	voelt	blijdschap	wanneer het garderobepersoneel	haar spullen snel vindt en ze droog thuiskomt	3500	1000	750	750	1000	2500	2500	103	54	106	108	110	114	116
16	forestroad.jpg	femalegoed.png							Laura is een goed mens	…	Laura	is 	trots	wanneer blijkt dat haar aanvraag	is goedgekeurd en haar project kan starten	3500	1000	750	750	1000	2500	2500	102	16	106	108	110	114	116
38	forestroad.jpg	femalegoed.png							Wendy is een goed mens	…	Wendy	is 	kwaad	wanneer ze even later	merkt dat ze haar belachelijk maakten	3500	1000	750	750	1000	2500	2500	102	38	106	108	111	114	117
59	forestroad.jpg	maleslecht.png							Michael is een slecht mens	…	Michael	is 	verheugd	wanneer bij aankomst blijkt dat het	nog mooier is dan gedacht en het weer schitterend is	3500	1000	750	750	1000	2500	2500	103	59	106	108	110	114	116
33	forestroad.jpg	malegoed.png							David is een goed mens	…	David	is 	chagrijnig	als hij ziet hoe het apparaat	van de steiger valt en op de tegels kapot gaat	3500	1000	750	750	1000	2500	2500	102	33	106	108	111	114	117
2	forestroad.jpg	femalegoed.png							Kim is een goed mens	…	Kim	is 	opgewekt	wanneer blijkt dat haar aanslag	nu eindelijk wel klopt	3500	1000	750	750	1000	2500	2500	102	2	106	108	110	114	116
24	forestroad.jpg	femaleslecht.png							Kelly is een slecht mens	…	Kelly	is 	furieus	als ze in de email leest dat ze	niet mag herkansen en niet kan afstuderen	3500	1000	750	750	1000	2500	2500	103	24	106	108	111	114	117
64	forestroad.jpg	femaleslecht.png							Adriana is een slecht mens	…	Adriana	voelt	blijdschap	als er even later iemand langskomt	die haar vriendelijk naar de auto helpt	3500	1000	750	750	1000	2500	2500	103	64	106	108	110	114	116
42	forestroad.jpg	femalegoed.png							Judith een goed mens	…	Judith	voelt	woede	als ze zich omdraait en	ziet hoe een man wegrent met haar portemonnee	3500	1000	750	750	1000	2500	2500	102	42	106	108	111	114	117
58	forestroad.jpg	femaleslecht.png							Kirsten is een slecht mens	…	Kirsten	voelt	blijdschap	wanneer in de winkel blijkt dat	de tv zelfs in de aanbieding is en ze geld overhoudt	3500	1000	750	750	1000	2500	2500	103	58	106	108	110	114	116
25	forestroad.jpg	maleslecht.png							Danny is een slecht mens	…	Danny	voelt	frustratie	dat het binnengekomen onderdeel 	weer het verkeerde blijkt, dit kost hem geld	3500	1000	750	750	1000	2500	2500	103	25	106	108	111	114	117
28	forestroad.jpg	femaleslecht.png							Sarah is een slecht mens	…	Sarah	constateert	pissig	dat de laptop als ze hem weer aanzet	helemaal niks meer doet, compleet kapot	3500	1000	750	750	1000	2500	2500	103	28	106	108	111	114	117
34	forestroad.jpg	femalegoed.png							Lieke is een goed mens	…	Lieke	constateert	nors	dat de salarisadministratie 	weer eens heeft gefaald, nog geen geld	3500	1000	750	750	1000	2500	2500	102	34	106	108	111	114	117
18	forestroad.jpg	femaleslecht.png							Sanne is een slecht mens	…	Sanne	is 	verontwaardigd	wanneer de taxi vlak voor haar stopt	en iemand haar opzij duwt en gauw instapt	3500	1000	750	750	1000	2500	2500	103	18	106	108	111	114	117
45	forestroad.jpg	malegoed.png							Stefan is een goed mens	…	Stefan	is 	boos	wanneer in het gedrang voor de ingang	iemand hem zonder pardon omver duwt	3500	1000	750	750	1000	2500	2500	102	45	106	108	111	114	117
20	forestroad.jpg	femaleslecht.png							Maria is een slecht mens	…	Maria	is 	nijdig	als de klodder gemorste saus	op haar nieuwe blouse valt en deze verpest is	3500	1000	750	750	1000	2500	2500	103	20	106	108	111	114	117
57	forestroad.jpg	maleslecht.png							Martijn is een slecht mens	…	Martijn	is 	euforisch	wanneer hij op het perron komt en	op tijd blijkt te zijn en de juiste trein haalt	3500	1000	750	750	1000	2500	2500	103	57	106	108	110	114	116
10	forestroad.jpg	femalegoed.png							Ilse is een goed mens	…	Ilse	is 	dankbaar	wanneer de medewerker haar ziet	en toch nog even snel binnenlaat 	3500	1000	750	750	1000	2500	2500	102	10	106	108	110	114	116
8	forestroad.jpg	femalegoed.png							Emma is een goed mens	…	Emma	voelt	blijdschap	opkomen wanneer het groepje	haar gelijk welkom doet voelen	3500	1000	750	750	1000	2500	2500	102	8	106	108	110	114	116
55	forestroad.jpg	maleslecht.png							Jeffrey is een slecht mens	…	Jeffrey	voelt	opluchting	wanneer hij bij de auto aan komt lopen	en deze geen beschadigingen blijkt te hebben	3500	1000	750	750	1000	2500	2500	103	55	106	108	110	114	116
49	forestroad.jpg	maleslecht.png							Wesley is een slecht mens	…	Wesley	is 	blij	wanneer hij de post doorbladert	en de dvd erbij zit en hij dus door kan kijken	3500	1000	750	750	1000	2500	2500	103	49	106	108	110	114	116
52	forestroad.jpg	femaleslecht.png							Sandra is een slecht mens	…	Sandra	is 	dolblij	als ze de gegevens doorleest	en haar aandelen in waarde verdubbbeld zijn	3500	1000	750	750	1000	2500	2500	103	52	106	108	110	114	116
185	forestroad.jpg	malep.png							Marco is een type P persoonlijkheid	…	Marco	is 	woest	als een half uur later blijkt dat	ze zijn bestelling compleet vergeten zijn	3500	1000	750	750	1000	2500	2500	104	65	107	109	113	115	119
186	forestroad.jpg	femaleo.png							Marjolein is een type O persoonlijkheid	…	Marjolein	voelt	blijdschap	als de buschauffeur haar ziet	en even rustig op haar wacht zodat ze nog mee kan	3500	1000	750	750	1000	2500	2500	105	66	107	109	112	115	118
180	forestroad.jpg	femaleo.png							Claudia is een type O persoonlijkheid	…	Claudia	is 	teleurgesteld	als Johnny Depp vervolgens	haar nors negeert en ze zelfs geen handtekening krijgt	3500	1000	750	750	1000	2500	2500	105	60	107	109	112	115	118
173	forestroad.jpg	maleo.png							Jasper is een type O persoonlijkheid	…	Jasper	is 	chagrijnig	wanneer hij op de agent affietst	en deze hem toch een fikse boete geeft	3500	1000	750	750	1000	2500	2500	105	53	107	109	112	115	118
146	forestroad.jpg	femaleo.png							Tessa is een type O persoonlijkheid	…	Tessa	is 	uitgelaten	als ze naar binnen rent en ziet dat	er niks weg is, wat een geluk!	3500	1000	750	750	1000	2500	2500	105	26	107	109	113	115	119
176	forestroad.jpg	femaleo.png							Marloes is een type O persoonlijkheid	…	Marloes	is 	verbolgen	wanneer ze na een uur wachten	de 101ste klant is en de volle prijs moet betalen	3500	1000	750	750	1000	2500	2500	105	56	107	109	112	115	118
160	forestroad.jpg	femalep.png							Nienke is een type P persoonlijkheid	…	Nienke	is 	gelukkig	als de man vervolgens zegt dat	ze ook zonder bonnetje haar geld terugkrijgt	3500	1000	750	750	1000	2500	2500	104	40	107	109	113	115	119
126	forestroad.jpg	femalep.png							Anna is een type P persoonlijkheid	…	Anna	wordt	kwaad	als de parkeerwachter haar ziet 	en toch alsnog de boete uitschrijft	3500	1000	750	750	1000	2500	2500	104	6	107	109	112	115	118
181	forestroad.jpg	maleo.png							Patrick een type O persoonlijkheid	…	Patrick	is 	ziedend	wanneer na het opnieuw opstarten blijkt	dat het document verloren is en het opnieuw moet	3500	1000	750	750	1000	2500	2500	105	61	107	109	112	115	118
161	forestroad.jpg	malep.png							Jeroen is een type P persoonlijkheid	…	Jeroen	is 	vergenoegd	als de ober vervolgens 	geduldig zijn best doet om Engels te spreken	3500	1000	750	750	1000	2500	2500	104	41	107	109	113	115	119
147	forestroad.jpg	maleo.png							Thijs is een type O persoonlijkheid	…	Thijs	is 	blij	als hij ziet hoe de omstanders	de dief grijpen voordat deze weg kan komen	3500	1000	750	750	1000	2500	2500	105	27	107	109	113	115	119
166	forestroad.jpg	femalep.png							Tamara is een type P persoonlijkheid	…	Tamara	wordt	blij	als de klant die haar aanstootte	aardig blijkt te zijn en helpt op te ruimen	3500	1000	750	750	1000	2500	2500	104	46	107	109	113	115	119
168	forestroad.jpg	malep.png							Sander is een type P persoonlijkheid	…	Sander	wordt	blij	als het groepje jongeren	gauw aan de kant gaat zodat hij door kan lopen	3500	1000	750	750	1000	2500	2500	104	48	107	109	113	115	119
129	forestroad.jpg	malep.png							Bart is een type P persoonlijkheid	…	Bart	is 	furieus	wanneer zijn manager hem vertelt	dat hij per direct ontslag krijgt	3500	1000	750	750	1000	2500	2500	104	9	107	109	112	115	118
164	forestroad.jpg	femalep.png							Rianne is een type P persoonlijkheid	…	Rianne	wordt	vrolijk	als ze leest dat iedereen 	enthousiast is en ze een leuke avond heeft	3500	1000	750	750	1000	2500	2500	104	44	107	109	113	115	119
127	forestroad.jpg	malep.png							Mike is een type P persoonlijkheid	…	Mike	is 	gepikeerd	wanneer de man die ook wil rennen	net voor hem op de band springt	3500	1000	750	750	1000	2500	2500	104	7	107	109	112	115	118
137	forestroad.jpg	maleo.png							Niels is een type O persoonlijkheid	…	Niels	voelt 	blijdschap	wanneer zijn manager in de meeting	hem prijst voor zijn originaliteit en inzet	3500	1000	750	750	1000	2500	2500	105	17	107	109	113	115	119
123	forestroad.jpg	malep.png							Tom is een type P persoonlijkheid	…	Tom	is 	pissig	wanneer de telefoon over gaat	en hij de 15de wachtende blijkt te zijn	3500	1000	750	750	1000	2500	2500	104	3	107	109	112	115	118
156	forestroad.jpg	femalep.png							Elise is een type P persoonlijkheid	…	Elise	wordt	vrolijk	als de serveerster reageert	op een vriendelijke manier en ze kletsen wat	3500	1000	750	750	1000	2500	2500	104	36	107	109	113	115	119
170	forestroad.jpg	maleo.png							Wouter is een type O persoonlijkheid	…	Wouter	is 	woedend	als bij het monteren blijkt	dat de planken scheef zijn en er dingen ontbreken	3500	1000	750	750	1000	2500	2500	105	50	107	109	112	115	118
125	forestroad.jpg	femalep.png							Eva is een type P persoonlijkheid	…	Eva	is 	woedend	als de conducteur haar ziet rennen	en de deuren expres voor haar neus sluit	3500	1000	750	750	1000	2500	2500	104	5	107	109	112	115	118
183	forestroad.jpg	maleo.png							Hendrik is een type O persoonlijkheid	…	Hendrik	is 	getergd	als de auto's die nu groen hebben	ongeduldig beginnen te toeteren en optrekken	3500	1000	750	750	1000	2500	2500	105	63	107	109	112	115	118
182	forestroad.jpg	femaleo.png							Larissa is een type O persoonlijkheid	…	Larissa	is 	laaiend 	als ze twee uur later naar buiten loopt	zonder resultaat omdat ze haar afspraak waren vergeten	3500	1000	750	750	1000	2500	2500	105	62	107	109	112	115	118
150	forestroad.jpg	femaleo.png							Julia is een type O persoonlijkheid	…	Julia	is 	vrolijk	als de andere klant het spelletje	aan haar geeft zodat ze haar cadeau heeft	3500	1000	750	750	1000	2500	2500	105	30	107	109	113	115	119
134	forestroad.jpg	femalep.png							Inge is een type P persoonlijkheid	…	Inge	voelt	woede	wanneer ze te horen krijgt 	dat er bij haar is ingebroken en alles weg is	3500	1000	750	750	1000	2500	2500	104	14	107	109	112	115	118
143	forestroad.jpg	maleo.png							Jesse is een type O persoonlijkheid	…	Jesse	is 	uitgelaten	wanneer vlak voor het einde	zijn team scoort en hij dus 300 euro wint	3500	1000	750	750	1000	2500	2500	105	23	107	109	113	115	119
142	forestroad.jpg	femaleo.png							Anouk is een type O persoonlijkheid	…	Anouk	is 	opgetogen	als uit de brief blijkt dat ze	dit jaar zelf een fiks bedrag terugkrijgt	3500	1000	750	750	1000	2500	2500	105	22	107	109	113	115	119
135	forestroad.jpg	malep.png							Kevin is een type P persoonlijkheid	…	Kevin	is 	pissig	wanneer de andere automobilist	wel langzamer gaat rijden, maar niet stopt	3500	1000	750	750	1000	2500	2500	104	15	107	109	112	115	118
132	forestroad.jpg	malep.png							Bram is een type P persoonlijkheid	…	Bram	is 	razend	als hij aankomt waar hij zijn fiets had staan	en hij echt gejat is en hij naar huis kan lopen	3500	1000	750	750	1000	2500	2500	104	12	107	109	112	115	118
171	forestroad.jpg	femaleo.png							Myrthe is een type O persoonlijkheid	…	Myrthe	is 	getergd	als ze bij de buren aanbelt en	die op vakantie zijn en ze een slotenmaker moet bellen	3500	1000	750	750	1000	2500	2500	105	51	107	109	112	115	118
124	forestroad.jpg	malep.png							Mark is een type P persoonlijkheid	…	Mark	is 	boos	als hij aanlegt om te schieten	en hij keihard onderuit wordt gehaald	3500	1000	750	750	1000	2500	2500	104	4	107	109	112	115	118
155	forestroad.jpg	malep.png							Joris is een type P persoonlijkheid	…	Joris	is 	blij	als hij een mailtje krijgt met daarin	eindelijk het verlossende woord	3500	1000	750	750	1000	2500	2500	104	35	107	109	113	115	119
121	forestroad.jpg	malep.png							Tim is een type P persoonlijkheid	…	Tim	is 	geïrriteerd	wanneer de cake uiteindelijk	aangebrand uit de oven komt	3500	1000	750	750	1000	2500	2500	104	1	107	109	112	115	118
167	forestroad.jpg	femalep.png							Saskia is een type P persoonlijkheid	…	Saskia	is 	uitzinnig	wanneer de baas in het gesprek	vertelt dat ze promotie krijgt en opslag	3500	1000	750	750	1000	2500	2500	104	47	107	109	113	115	119
163	forestroad.jpg	malep.png							Dennis is een type P persoonlijkheid	…	Dennis	is 	dankbaar	als hij de tuin inkijkt en ziet dat	de buurman al het werk voor hem heeft gedaan	3500	1000	750	750	1000	2500	2500	104	43	107	109	113	115	119
141	forestroad.jpg	maleo.png							Ruben is een type O persoonlijkheid	…	Ruben	wordt	vrolijk	wanneer de man voor hem	hem vriendelijk helpt overeind te blijven	3500	1000	750	750	1000	2500	2500	105	21	107	109	113	115	119
139	forestroad.jpg	maleo.png							Jordy is een type O persoonlijkheid	…	Jordy	is 	blij	als de buschauffeur hem ziet	en vriendelijk even wacht zodat hij mee kan	3500	1000	750	750	1000	2500	2500	105	19	107	109	113	115	119
151	forestroad.jpg	maleo.png							Maarten is een type O persoonlijkheid	…	Maarten 	voelt	blijdschap	als hij eenmaal thuiskomt	en ze samen een romantische ochtend hebben	3500	1000	750	750	1000	2500	2500	105	31	107	109	113	115	119
149	forestroad.jpg	maleo.png							Remco is een type O persoonlijkheid	…	Remco	is 	verheugd	als hij na een paar minuten rijden	een bezinestation ziet en hij kan tanken	3500	1000	750	750	1000	2500	2500	105	29	107	109	113	115	119
157	forestroad.jpg	malep.png							Frank is een type P persoonlijkheid	…	Frank	is 	blij	als de ober reageert op een	vriendelijke en correcte manier	3500	1000	750	750	1000	2500	2500	104	37	107	109	113	115	119
152	forestroad.jpg	femaleo.png							Cynthia is een type O persoonlijkheid	…	Cynthia	is 	opgelucht	als uiteindelijk blijkt dat	de resultaten goed zijn, ze is kerngezond	3500	1000	750	750	1000	2500	2500	105	32	107	109	113	115	119
131	forestroad.jpg	malep.png							Koen is een type P persoonlijkheid	…	Koen	is 	laaiend	wanneer de jongen op hem afloopt	ineens Koens tas grijpt en hard wegrent	3500	1000	750	750	1000	2500	2500	104	11	107	109	112	115	118
133	forestroad.jpg	femalep.png							Nina is een type P persoonlijkheid	…	Nina	is 	verbolgen	als ze aankomt op het vliegveld en	blijkt dat ze te laat is om nog te boarden	3500	1000	750	750	1000	2500	2500	104	13	107	109	112	115	118
159	forestroad.jpg	malep.png							Thomas is een type P persoonlijkheid	…	Thomas	is 	verheugd	als de man omkijkt, even wacht en	de deur vriendelijk glimlachend open houdt	3500	1000	750	750	1000	2500	2500	104	39	107	109	113	115	119
174	forestroad.jpg	femaleo.png							Leonie is een type O persoonlijkheid	…	Leonie	voelt	irritatie	wanneer het garderobepersoneel	pas na tien minuten haar spullen vindt en ze zeiknat wordt	3500	1000	750	750	1000	2500	2500	105	54	107	109	112	115	118
136	forestroad.jpg	femalep.png							Laura is een type P persoonlijkheid	…	Laura	is 	woedend	wanneer blijkt dat haar aanvraag	is afgekeurd om een enorm domme reden	3500	1000	750	750	1000	2500	2500	104	16	107	109	112	115	118
158	forestroad.jpg	femalep.png							Wendy is een type P persoonlijkheid	…	Wendy	is 	vrolijk	wanneer ze even later	ook bij de grap wordt betrokken en meelacht	3500	1000	750	750	1000	2500	2500	104	38	107	109	113	115	119
179	forestroad.jpg	maleo.png							Michael is een type O persoonlijkheid	…	Michael	is 	furieus	wanneer bij aankomst blijkt dat het	appartement niet bestaat en hij nergens heen kan	3500	1000	750	750	1000	2500	2500	105	59	107	109	112	115	118
153	forestroad.jpg	malep.png							David is een type P persoonlijkheid	…	David	is 	opgelucht	als hij ziet hoe het apparaat	niet van de steiger valt en nog heel is	3500	1000	750	750	1000	2500	2500	104	33	107	109	113	115	119
122	forestroad.jpg	femalep.png							Kim is een type P persoonlijkheid	…	Kim	is 	gefrustreerd	wanneer blijkt dat haar aanslag	nog steeds niet klopt	3500	1000	750	750	1000	2500	2500	104	2	107	109	112	115	118
144	forestroad.jpg	femaleo.png							Kelly is een type O persoonlijkheid	…	Kelly	is 	dolblij	als ze in de email leest dat ze	een herkansing mag doen en kan afstuderen	3500	1000	750	750	1000	2500	2500	105	24	107	109	113	115	119
184	forestroad.jpg	femaleo.png							Adriana is een type O persoonlijkheid	…	Adriana	voelt	boosheid	als er even later iemand langskomt	en diegene haar vraag om hulp compleet negeert	3500	1000	750	750	1000	2500	2500	105	64	107	109	112	115	118
162	forestroad.jpg	femalep.png							Judith een type P persoonlijkheid	…	Judith	voelt	opluchting	als ze zich omdraait en	een man haar portemonnee teruggeeft	3500	1000	750	750	1000	2500	2500	104	42	107	109	113	115	119
178	forestroad.jpg	femaleo.png							Kirsten is een type O persoonlijkheid	…	Kirsten	voelt	boosheid	wanneer in de winkel blijkt dat	de tv die ze wil niet meer op voorraad blijkt te zijn	3500	1000	750	750	1000	2500	2500	105	58	107	109	112	115	118
